timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-15 04:20:00,-48.5,1210.14,1221.09,23000,19.8,19.8,19.8,0.0,365.99271,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
2023-04-15 04:25:00,-48.5,1228.81,1240.95,23000,19.8,19.8,19.8,0.0,369.10895,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
2023-04-15 04:30:00,-48.5,1221.07,1231.95,23000,19.3,19.3,19.3,0.0,356.71399,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 04:35:00,-48.5,1254.36,1264.89,23000,19.3,19.3,19.3,0.0,330.04031,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 04:40:00,-48.49993,1247.85,1258.55,23000,19.3,19.3,19.3,0.0,366.87645,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 04:45:00,-48.5,1237.19,1248.87,23000,19.3,19.3,19.3,0.0,380.38763,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 04:50:00,-48.5,1230.53,1241.32,23000,19.3,19.3,19.3,0.0,363.52771,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 04:55:00,-48.5,1221.51,1232.16,23000,19.3,19.3,19.3,0.0,363.41147,9.282,2.227,4.659,8.089,947605.9019113987,581364.541262298,440778.21073961566,949299.817490146,721,620
2023-04-15 05:00:00,-48.5,1221.12,1231.69,23000,19.6,19.6,19.6,0.0,356.71399,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:05:00,-48.5,1213.13,1223.77,23000,19.6,19.6,19.6,0.0,364.64395,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:10:00,-48.5,1213.08,1223.63,23000,19.6,19.6,19.6,0.0,358.94649,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:15:00,-48.5,1210.96,1221.86,23000,19.6,19.6,19.6,0.0,362.52771,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:20:00,-48.5,1239.13,1249.29,23000,19.6,19.6,19.6,0.0,338.85405,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:25:00,-48.5,1210.31,1221.09,23000,19.6,19.6,19.6,0.0,348.01651,8.602,2.689,2.396,6.709,783617.461399022,376851.9623618368,308036.47969099163,846694.7083672922,697,567
2023-04-15 05:30:00,-46.89996,1224.68,1235.34,23000,17.7,17.7,17.7,0.0,335.38907,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 05:35:00,-46.89996,1261.54,1271.93,23000,17.7,17.7,17.7,0.0,344.55153,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 05:40:00,-46.89996,1252.29,1262.87,23000,17.7,17.7,17.7,0.0,360.17897,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 05:45:00,-46.8,1273.7,1284.53,23000,17.7,17.7,17.7,0.0,333.38907,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 05:50:00,-46.8,1255.65,1266.76,23000,17.7,17.7,17.7,0.0,381.27142,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 05:55:00,-46.8,1266.26,1277.12,23000,17.7,17.7,17.7,0.0,404.82883,2.487,2.005,2.095,5.481,435647.9459066883,307992.76017077203,165848.9529466603,728964.5983019957,9,227
2023-04-15 06:00:00,-46.8,1250.53,1261.37,23000,17.8,17.8,17.8,0.0,351.24901,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:05:00,-46.7,1266.26,1276.88,23000,17.8,17.8,17.8,0.0,325.45909,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:10:00,-46.6,1261.31,1272.72,23000,17.8,17.8,17.8,0.0,388.08514,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:15:00,-18.1737,1266.72,1275.79,23000,17.8,17.8,17.8,0.0,380.38763,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:20:00,-18.17007,1271.31,1275.65,23000,17.8,17.8,17.8,0.0,326.78401,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:25:00,-18.5878,1286.64,1290.69,23000,17.8,17.8,17.8,0.0,315.89886,2.694,1.329,0.091,4.422,398015.4199485755,239624.18107478085,26029.24827582037,600702.9447914548,0,248
2023-04-15 06:30:00,3.8763,1260.41,1262.09,23000,17.8,17.8,17.8,0.0,257.22659,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 06:35:00,3.51071,1256.82,1259.97,23000,17.8,17.8,17.8,0.0,264.89886,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 06:40:00,0.01807,1249.77,1252.62,23000,17.8,17.8,17.8,0.0,209.31763,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 06:45:00,4.1987,1255.99,1257.04,23000,17.8,17.8,17.8,0.0,79.18179,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 06:50:00,4.9391,1266.49,1267.71,23000,17.8,17.8,17.8,0.0,62.01933,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 06:55:00,0.01869,1267.6,1269.23,23000,17.8,17.8,17.8,0.0,102.71539,2.451,0.648,0.0,3.406,357579.0874352685,117157.06842331176,483.76465891358384,468816.30874494737,15,222
2023-04-15 07:00:00,0.79055,1259.42,1260.8,23000,16.3,16.3,16.3,0.0,27.46191,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:05:00,0.01912,1280.01,1282.88,23000,16.3,16.3,16.3,0.0,22.04314,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:10:00,0.81276,1273.55,1274.92,23000,16.3,16.3,16.3,62.23416,0.0,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:15:00,0.01965,1270.59,1271.52,23000,16.3,16.3,16.3,24.02548,0.0,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:20:00,0.0189,1274.33,1276.7,23000,16.3,16.3,16.3,0.0,80.97169,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:25:00,0.01922,1270.84,1272.21,23000,16.3,16.3,16.3,1.23557,0.0,1.355,0.087,0.0,2.349,254942.0010148745,16473.688589361125,2.4198022555340817,326791.7633203823,0,135
2023-04-15 07:30:00,6.75605,1278.59,1279.79,23000,16.3,16.3,16.3,0.0,0.83446,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 07:35:00,14.9493,1265.93,1267.72,23000,16.3,16.3,16.3,79.65152,0.0,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 07:40:00,8.92268,1276.89,1278.71,23000,16.3,16.3,16.3,93.30279,0.0,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 07:45:00,9.01918,1289.35,1291.1,23000,13.9,13.9,13.9,120.16246,0.0,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 07:50:00,9.26342,1283.43,1288.06,23000,13.9,13.9,13.9,219.62463,0.0,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 07:55:00,9.41049,1300.43,1302.92,23000,13.9,13.9,13.9,268.01959,0.0,0.431,0.0,0.0,1.136,99850.03387723828,538.1569065283161,0.0,166649.97653942142,0,58
2023-04-15 08:00:00,9.3105,1286.09,1287.12,23000,13.2,13.2,13.2,195.29971,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:05:00,5.52481,1303.36,1304.35,23000,13.2,13.2,13.2,193.39214,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:10:00,4.3576,1329.26,1330.69,23000,13.2,13.2,13.2,202.5546,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:15:00,20.63566,1328.59,1330.64,23000,13.2,13.2,13.2,254.43695,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:20:00,21.61723,1349.26,1355.56,23000,13.2,13.2,13.2,399.3627,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:25:00,4.93828,1350.46,1358.7,23000,13.2,13.2,13.2,445.10638,0.0,0.034,0.0,0.0,0.194,19150.63797125764,2.826580797403277,0.0,36663.78083717184,0,22
2023-04-15 08:30:00,22.26632,1315.68,1325.23,23000,13.6,13.6,13.6,528.80246,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 08:35:00,8.30678,1334.66,1347.33,23000,13.6,13.6,13.6,614.84586,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 08:40:00,22.70909,1329.5,1341.49,23000,13.6,13.6,13.6,628.31085,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 08:45:00,591.0,1328.03,1341.83,23000,13.6,13.6,13.6,727.703,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 08:50:00,420.64,1347.75,1362.0,23000,13.6,13.6,13.6,783.79407,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 08:55:00,35.95,1350.06,1370.13,23000,13.6,13.6,13.6,662.21704,0.0,0.0,0.0,0.0,0.0,958.872994809794,0.0,0.0,791.9129445971798,1,8
2023-04-15 09:00:00,9.03478,1332.6,1347.42,23000,13.8,13.8,13.8,714.19318,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:05:00,10.62512,1321.76,1336.48,23000,13.8,13.8,13.8,725.44812,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:10:00,379.95,1327.81,1346.13,23000,13.8,13.8,13.8,760.703,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:15:00,390.0,1329.6,1345.88,23000,13.8,13.8,13.8,800.00415,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:20:00,137.8,1324.92,1344.85,23000,13.8,13.8,13.8,722.09937,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:25:00,10.99258,1322.71,1342.39,23000,13.8,13.8,13.8,738.33185,0.0,0.0,0.0,0.0,0.0,3.100809870989916,0.0,0.0,0.3928695973771923,0,0
2023-04-15 09:30:00,35.95,1301.53,1320.53,23000,12.9,12.9,12.9,775.05176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 09:35:00,240.01,1307.63,1327.06,23000,12.9,12.9,12.9,757.54053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 09:40:00,0.02412,1297.75,1314.35,23000,12.9,12.9,12.9,723.28564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 09:45:00,0.02365,1281.02,1295.57,23000,12.9,12.9,12.9,645.03214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 09:50:00,5.19819,1275.95,1289.7,23000,12.9,12.9,12.9,633.75345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 09:55:00,10.57008,1283.61,1298.69,23000,12.9,12.9,12.9,644.79965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:00:00,3.58892,1247.95,1264.93,23000,13.5,13.5,13.5,667.65961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:05:00,13.22016,1243.06,1259.22,23000,13.5,13.5,13.5,657.26465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:10:00,-42.43428,1251.28,1272.57,23000,13.5,13.5,13.5,700.33325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:15:00,0.02378,1232.36,1273.18,23000,13.5,13.5,13.5,669.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:20:00,-35.85,1174.25,1258.98,23000,13.5,13.5,13.5,617.49854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:25:00,-37.24265,1172.57,1218.48,23000,13.5,13.5,13.5,637.40469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:30:00,-39.54312,1230.56,1271.66,23000,12.8,12.8,12.8,639.9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:35:00,-35.94263,1209.26,1227.95,23000,12.8,12.8,12.8,579.42993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:40:00,5.74209,1237.72,1256.69,23000,12.8,12.8,12.8,588.47614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:45:00,15.25521,1251.24,1299.16,23000,12.8,12.8,12.8,591.96353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:50:00,0.0232,1225.12,1241.94,23000,12.8,12.8,12.8,599.35849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 10:55:00,-22.96378,1235.91,1253.98,23000,12.8,12.8,12.8,519.64001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:00:00,-22.84403,1228.72,1246.69,23000,12.9,12.9,12.9,550.01114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:05:00,8.975,1258.27,1280.08,23000,12.9,12.9,12.9,567.28986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:10:00,1.97237,1233.87,1255.73,23000,12.9,12.9,12.9,553.84869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:15:00,1.99438,1200.04,1219.72,23000,12.9,12.9,12.9,507.45514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
