timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-11-06 22:55:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,327.85,436.09,-107.51091
2023-11-06 23:00:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,329.83,436.64,-79.72161
2023-11-06 23:05:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,329.95,443.71,-80.26528
2023-11-06 23:10:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,325.65,350.55,-78.95129
2023-11-06 23:15:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,346.37,366.84,-53.34115
2023-11-06 23:20:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,358.65,373.04,-53.90546
2023-11-06 23:25:00+00:00,23000,19.2,19.2,19.2,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614,369.24,381.09,-53.9069
2023-11-06 23:30:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,369.08,382.95,-49.41058
2023-11-06 23:35:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,372.93,389.11,-48.36233
2023-11-06 23:40:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,394.96,410.03,-45.36778
2023-11-06 23:45:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,361.13,402.03,-47.16502
2023-11-06 23:50:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,366.56,384.65,-45.70085
2023-11-06 23:55:00+00:00,23000,20.8,20.8,20.8,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712,370.15,387.94,-43.70113
2023-11-07 00:00:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,375.09,396.61,-35.60252
2023-11-07 00:05:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,354.68,373.0,-45.20176
2023-11-07 00:10:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,383.52,413.57,-45.43474
2023-11-07 00:15:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,379.48,400.6,-46.65
2023-11-07 00:20:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,393.72,417.06,-44.37006
2023-11-07 00:25:00+00:00,23000,21.6,21.6,21.6,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800,387.49,409.64,-35.2032
2023-11-07 00:30:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,402.12,430.13,-35.20468
2023-11-07 00:35:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,422.31,461.95,-35.33151
2023-11-07 00:40:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,427.62,446.38,-5.49317
2023-11-07 00:45:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,439.79,462.66,0.01762
2023-11-07 00:50:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,441.4,460.44,0.01752
2023-11-07 00:55:00+00:00,23000,23.2,23.2,23.2,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877,448.16,467.9,4.7956
2023-11-07 01:00:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,464.55,482.11,5.93703
2023-11-07 01:05:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,479.35,496.89,15.54799
2023-11-07 01:10:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,513.87,528.9,7.96855
2023-11-07 01:15:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,536.47,552.97,16.83522
2023-11-07 01:20:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,542.48,557.24,0.0
2023-11-07 01:25:00+00:00,23000,24.8,24.8,24.8,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941,567.05,577.2,24.74981
2023-11-07 01:30:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,586.03,609.53,17.16843
2023-11-07 01:35:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,592.27,609.59,0.0
2023-11-07 01:40:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,621.11,633.42,17.10301
2023-11-07 01:45:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,649.37,665.25,17.28527
2023-11-07 01:50:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,671.42,686.5,9.65785
2023-11-07 01:55:00+00:00,23000,25.7,25.7,25.7,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989,663.57,671.8,4.10868
2023-11-07 02:00:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,698.81,702.38,21.34395
2023-11-07 02:05:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,735.15,738.9,27.40537
2023-11-07 02:10:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,745.11,749.79,27.61742
2023-11-07 02:15:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,815.52,818.65,20.53871
2023-11-07 02:20:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,811.44,812.63,22.57289
2023-11-07 02:25:00+00:00,23000,24.6,24.6,24.6,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022,857.49,857.97,35.22341
2023-11-07 02:30:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,890.68,891.54,34.67989
2023-11-07 02:35:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,909.72,912.44,35.00281
2023-11-07 02:40:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,917.76,921.88,35.0
2023-11-07 02:45:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,963.81,971.99,41.75926
2023-11-07 02:50:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,1015.51,1016.95,74.39601
2023-11-07 02:55:00+00:00,23000,24.3,24.3,24.3,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038,1036.24,1036.44,97.84986
2023-11-07 03:00:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1042.41,1052.3,107.1329
2023-11-07 03:05:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1080.1,1095.84,58.01053
2023-11-07 03:10:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1087.04,1095.86,57.61148
2023-11-07 03:15:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1142.29,1143.36,64.60249
2023-11-07 03:20:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1165.82,1169.2,77.8224
2023-11-07 03:25:00+00:00,23000,25.3,25.3,25.3,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038,1221.03,1222.16,108.67216
2023-11-07 03:30:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1232.56,1243.85,113.40495
2023-11-07 03:35:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1269.24,1276.95,114.00398
2023-11-07 03:40:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1302.12,1304.5,121.35878
2023-11-07 03:45:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1324.45,1327.46,122.67975
2023-11-07 03:50:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1333.99,1334.18,117.41895
2023-11-07 03:55:00+00:00,23000,25.6,25.6,25.6,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021,1369.24,1369.66,114.85154
2023-11-07 04:00:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1381.11,1383.76,145.80591
2023-11-07 04:05:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1404.29,1404.85,107.64497
2023-11-07 04:10:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1430.04,1432.61,126.65839
2023-11-07 04:15:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1437.14,1441.7,153.47318
2023-11-07 04:20:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1456.78,1459.61,173.44
2023-11-07 04:25:00+00:00,23000,25.3,25.3,25.3,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988,1500.16,1500.9,173.44
2023-11-07 04:30:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1493.15,1498.62,173.44
2023-11-07 04:35:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1494.3,1497.5,151.71637
2023-11-07 04:40:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1525.0,1528.15,147.94775
2023-11-07 04:45:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1537.78,1540.1,143.31689
2023-11-07 04:50:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1533.24,1534.39,145.56247
2023-11-07 04:55:00+00:00,23000,25.1,25.1,25.1,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939,1545.39,1548.41,121.22936
2023-11-07 05:00:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1553.0,1555.45,120.28513
2023-11-07 05:05:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1570.66,1571.57,111.59181
2023-11-07 05:10:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1615.99,1617.16,113.4794
2023-11-07 05:15:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1587.96,1592.04,100.85034
2023-11-07 05:20:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1600.78,1605.42,101.68
2023-11-07 05:25:00+00:00,23000,25.2,25.2,25.2,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875,1584.33,1587.44,75.88231
2023-11-07 05:30:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1589.52,1592.17,61.22428
2023-11-07 05:35:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1582.45,1588.45,104.44
2023-11-07 05:40:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1595.88,1602.23,104.44
2023-11-07 05:45:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1603.58,1610.18,104.44
2023-11-07 05:50:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1596.4,1603.18,104.44
2023-11-07 05:55:00+00:00,23000,25.9,25.9,25.9,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798,1585.03,1591.98,104.44
2023-11-07 06:00:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1567.31,1572.25,74.41087
2023-11-07 06:05:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1564.61,1570.92,74.94481
2023-11-07 06:10:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1562.8,1568.76,88.82623
2023-11-07 06:15:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1557.54,1561.23,70.00922
2023-11-07 06:20:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1538.71,1540.9,63.74468
2023-11-07 06:25:00+00:00,23000,25.7,25.7,25.7,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709,1549.8,1553.71,61.75328
2023-11-07 06:30:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1542.2,1542.93,53.39911
2023-11-07 06:35:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1538.02,1543.77,137.79
2023-11-07 06:40:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1520.92,1525.11,85.76648
2023-11-07 06:45:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1510.29,1518.06,70.36953
2023-11-07 06:50:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1517.34,1526.98,118.44
2023-11-07 06:55:00+00:00,23000,26.0,26.0,26.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611,1508.23,1517.62,94.85062
2023-11-07 07:00:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1502.61,1506.07,65.66275
2023-11-07 07:05:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1478.98,1488.53,286.89
2023-11-07 07:10:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1451.61,1457.61,68.50778
2023-11-07 07:15:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1453.59,1461.16,79.19183
2023-11-07 07:20:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1434.88,1439.27,66.26282
